1.00387 1.40438 2.9248 1.55976 7.62475 
1.69681 1.73102 2.37492 5.71274 4.69095 
1.42971 0.586238 3.81911 3.66919 5.88008 
-0.167907 2.90188 3.16167 1.27697 7.12953 
1.02302 1.86552 4.89358 1.37233 3.48662 
1.88888 2.21175 3.37368 1.01942 4.54577 
0.681704 1.72954 1.00461 3.39092 5.22651 
0.578415 2.90186 0.880878 1.86842 7.59716 
0.983561 2.73983 2.58772 5.71358 7.17656 
0.804875 1.9581 4.22144 0.370377 6.27421 
1.11375 0.671258 4.79279 2.48841 -0.0665792 
1.30771 0.485614 4.21569 3.93476 6.59385 
-0.351894 1.68806 5.46331 4.55586 1.63426 
1.10757 3.72284 1.57573 -0.172332 6.12343 
-0.155035 2.5353 4.09889 4.8205 6.886 
1.79601 0.478018 3.67174 4.17951 4.65885 
1.14187 0.911439 4.95351 3.1385 -0.604363 
0.652509 0.287324 3.0669 3.15547 9.17265 
1.29146 1.03358 3.50054 2.06634 6.6621 
0.86503 1.01405 6.23001 2.81205 -1.66555 
0.321016 1.48498 5.08421 5.4206 5.79469 
0.740032 0.758392 1.57968 4.41989 6.98474 
1.33368 1.47019 1.51635 6.0993 4.61885 
1.9616 1.86334 3.93832 2.66565 1.87678 
0.991632 2.52598 3.08889 3.66113 2.76509 
1.76737 3.03878 1.03871 1.44597 6.78006 
0.588878 0.451759 4.83863 3.78757 3.48079 
1.81628 1.4216 2.37661 5.30287 7.90423 
0.286701 2.48286 2.10368 3.88354 3.806 
1.29225 0.4564 3.07861 5.16018 3.33305 
0.330786 2.06309 5.3634 3.3323 3.63777 
0.390392 2.79781 3.33062 6.07166 4.0251 
0.595421 2.57392 3.26401 5.86612 4.4461 
0.785849 1.73231 2.60567 2.9985 4.1055 
2.29498 2.05754 1.17629 2.84707 1.51728 
-0.619191 0.672468 5.80457 4.76365 6.08128 
1.18916 1.58589 5.53147 3.8754 7.17436 
0.614774 2.55451 1.96673 3.31344 5.29348 
1.90218 3.77019 0.844008 0.843449 11.908 
0.302311 0.605127 5.60673 2.3521 1.94194 
0.748847 2.59214 3.49843 3.40019 12.2735 
1.73786 3.52625 3.16486 2.51211 2.36341 
1.66606 3.36631 2.87826 2.81331 8.55817 
1.50252 2.28834 6.05833 3.11731 0.590156 
1.24963 3.44993 3.90463 2.72081 5.42898 
2.16277 2.89792 5.51138 -0.948065 4.19553 
1.46301 3.45053 2.91896 5.7881 2.70687 
2.00668 3.37396 2.00987 1.56635 7.18931 
0.757598 1.10462 2.67173 5.3768 4.65821 
0.939421 1.74998 2.22329 6.79708 2.5616 
0.869761 1.76447 5.50011 3.6308 -1.7869 
1.91607 1.415 2.1363 7.10829 4.57908 
1.35036 3.60037 0.39021 6.16656 9.58344 
1.02602 1.82772 4.05368 4.89826 1.15539 
1.03629 1.56455 4.25096 4.7017 5.39016 
1.9874 1.67294 4.17408 4.5774 1.43922 
1.68971 3.32664 0.465084 4.04234 8.51836 
2.23371 2.21598 1.42693 4.17572 4.05337 
1.01762 1.3582 2.39027 1.90569 5.8987 
0.153107 0.28165 6.57293 2.03864 4.9034 
1.72527 2.39944 1.21717 6.35539 4.51772 
0.97225 2.52635 0.906642 6.95883 5.61004 
0.390212 3.4924 2.67869 1.48297 5.3071 
0.78369 1.64461 5.05499 2.10451 6.21521 
0.811486 2.05823 0.919711 2.60159 11.1525 
0.686076 2.40757 2.17434 3.69252 2.32449 
0.852384 2.84494 3.98899 3.67574 4.61084 
1.75915 0.981835 2.31909 6.69183 2.67232 
1.34308 3.00737 0.944039 3.46193 5.50521 
0.549232 3.31404 3.4641 5.94693 2.91882 
0.362805 2.00596 4.06466 1.29963 6.34482 
0.427588 -0.317676 6.03894 6.62491 2.97193 
1.64379 1.36356 6.02183 2.56758 -2.45171 
0.381885 2.37561 4.56176 3.02841 5.73472 
1.63542 0.943364 1.58792 3.71483 1.97584 
1.13525 3.24315 2.587 -1.20199 5.66435 
1.38474 1.64922 4.27892 3.87465 1.51 
-0.385221 1.41107 4.90956 5.60298 4.8164 
1.41836 1.95303 0.219893 5.2875 8.01918 
1.79557 1.46901 2.96689 2.81103 2.49814 
1.21299 1.20172 1.60164 6.25194 6.27894 
1.87981 3.47041 2.95103 1.66624 1.77456 
0.810208 2.61384 1.63738 3.1589 8.61806 
0.59778 2.15243 3.01985 6.55792 6.45915 
0.971723 1.69154 2.78359 2.54506 6.91989 
-0.402442 0.699602 5.95473 3.89598 5.76156 
0.130938 2.29466 2.33917 4.97796 5.53572 
0.640142 2.59248 3.46231 1.04777 3.93883 
1.13102 0.915024 2.45877 4.64615 3.05928 
1.70158 1.93312 2.46827 4.1515 7.37026 
2.79728 2.28666 -0.652056 3.65811 5.69732 
1.28436 2.4965 3.35376 2.38668 4.14609 
1.80531 0.9278 4.14871 1.51783 -0.126783 
1.58482 3.2109 3.22349 -0.823828 4.70977 
0.978381 1.82963 1.73207 6.35542 5.09683 
1.3984 2.66246 2.66875 1.81856 4.53709 
1.4261 0.630435 2.28161 7.97286 3.54928 
2.07877 3.03367 2.04866 4.5562 3.70602 
-0.118609 2.50064 3.05115 -0.28233 7.26105 
0.974087 1.36132 4.92548 2.36385 2.35096 
0.405697 2.95999 4.10902 3.01022 5.93061 
1.28634 1.58162 2.6067 5.62684 6.01696 
1.22509 1.83308 4.80249 4.41779 2.97685 
1.93569 2.89685 1.03231 4.99138 3.09739 
0.442291 2.00146 3.31513 4.68486 6.16468 
0.581381 1.79207 3.36011 5.06372 2.16104 
1.24518 0.873377 3.90121 -1.80031 1.33614 
0.735459 1.93503 3.07172 4.01118 5.05288 
1.68636 0.971088 4.97518 4.89305 1.85093 
0.494469 2.22381 7.16622 2.30902 5.2215 
0.942435 1.56999 2.38497 4.97014 2.35074 
1.46384 1.63522 1.04154 6.10912 1.70107 
0.630763 1.69429 3.39657 6.62429 -2.37895 
1.98639 2.21585 2.52385 4.78833 2.21997 
0.450624 1.95198 4.48112 1.68888 3.97731 
0.624964 1.29189 2.63643 6.95912 4.23082 
0.423734 1.52045 5.99908 3.90532 3.26782 
1.0192 2.78219 2.21181 2.34598 5.33378 
0.66854 1.88876 1.98368 6.7242 2.45433 
1.11055 0.0508932 3.64281 6.31822 1.13409 
0.834817 2.8342 2.67684 0.947342 2.25162 
1.29959 2.25833 1.90281 4.91792 4.6742 
1.6471 3.38442 3.01098 2.6217 6.84242 
0.762363 1.62287 3.10172 4.65162 4.76901 
0.506763 0.943228 4.14627 -0.355892 5.32428 
1.77738 1.44846 6.22607 -0.134114 4.02474 
1.6857 2.38411 -0.639223 6.96553 8.20238 
1.07161 2.07457 3.03032 2.07714 6.18079 
1.29189 3.35344 0.17465 4.88136 8.34158 
0.723935 3.28535 1.0292 6.94623 4.24834 
0.927372 3.11427 0.719716 5.7418 9.59426 
-0.415078 1.95418 5.72886 3.16246 8.4992 
0.988257 1.13723 3.25579 3.33484 7.8785 
1.54067 1.30096 1.64096 8.49324 6.50124 
1.14898 1.20673 3.68069 3.18381 -0.308825 
0.356612 3.59196 2.76462 3.18926 4.98269 
1.35649 2.07699 3.34141 2.95656 0.446907 
1.66889 2.47764 2.7814 3.10981 10.0128 
0.350262 4.13784 1.99898 4.65463 5.00469 
0.661163 1.03385 3.9847 2.37577 5.47204 
1.86919 2.39558 2.3803 2.09531 -0.190939 
1.38093 2.04995 2.31084 2.71561 9.56312 
1.12982 1.26644 3.25085 2.00054 5.13502 
1.72208 1.92262 -1.01345 7.16915 5.94558 
1.67251 1.35681 4.11191 3.44052 5.7858 
0.669673 -0.0299061 2.81874 4.60724 6.58729 
1.4285 1.90631 2.02947 1.1313 6.81126 
0.14992 2.20998 3.57234 4.3022 5.73019 
0.771458 1.33181 4.18541 3.19075 5.76894 
1.66301 0.859144 4.55253 3.10332 6.18698 
0.849325 0.9867 2.71602 7.06978 3.5606 
1.43344 2.43177 2.71728 7.27381 1.45555 
1.36301 0.338041 7.00151 0.123498 1.05097 
1.49172 2.95114 1.19213 4.83579 8.10392 
0.701649 0.187809 4.45997 6.23034 5.86575 
1.69066 2.05116 4.97401 3.44538 3.06172 
-0.48331 3.09465 3.58853 1.73462 8.12786 
2.03984 1.17048 -0.67357 5.89079 4.50048 
1.14574 0.933854 3.31712 6.69511 7.67384 
1.41672 1.02021 3.2337 2.65462 1.16301 
2.67103 2.98938 0.614145 4.75029 4.9032 
0.647017 1.53769 3.03181 5.30819 4.01127 
0.621205 1.58791 3.63248 6.35341 1.63892 
1.3447 2.24994 3.86297 2.30724 3.50277 
0.677983 2.38317 3.17462 3.45295 3.3542 
1.72773 2.12547 0.676766 5.10928 3.73491 
0.675581 1.64635 2.42522 7.00835 2.04352 
-0.582411 2.71926 3.11179 4.20204 7.8226 
1.52074 2.7079 2.72294 5.23986 5.9405 
0.966415 1.22934 3.49136 -0.149269 0.892792 
1.54532 1.47893 0.351579 2.94059 6.30461 
-0.0252743 1.15724 7.15315 4.10395 0.587103 
1.50837 2.15125 1.69669 3.55503 -0.137822 
0.519112 3.77532 4.53772 -2.36892 7.41822 
0.760715 2.55977 3.61746 2.89852 3.36843 
2.1681 3.77934 1.09063 2.81839 7.54611 
0.502015 2.2637 1.95876 4.36024 7.11531 
0.095003 1.67879 3.21956 1.08505 5.19246 
1.02858 1.98036 1.88894 6.2031 4.61515 
1.4867 3.59018 -1.24939 4.29673 4.07196 
-0.0718017 2.14682 4.20506 3.57631 5.976 
0.342274 0.669913 2.93457 3.6691 7.88866 
1.02645 1.50572 4.55754 4.59331 2.58205 
0.788433 2.61079 3.65093 6.0714 3.81418 
0.0242527 2.10898 5.02139 4.76762 4.42046 
1.18339 1.87285 1.27586 6.14995 7.4074 
1.05938 1.75785 2.89032 4.4556 4.86502 
1.49897 2.22961 3.01712 4.57244 4.29199 
0.709729 2.58746 3.3272 -0.821786 9.14086 
1.95051 3.27105 0.646203 8.32212 5.55515 
2.24511 2.23134 2.33562 2.73087 6.92314 
0.511546 0.720548 4.66473 7.24252 6.14894 
1.2167 2.82729 3.12192 3.50402 3.03586 
1.87253 3.65762 0.61026 5.99607 8.62824 
0.498363 1.26002 3.13167 4.99221 4.64836 
0.558025 1.23314 4.97677 2.45633 6.71505 
0.345338 1.12006 1.9922 5.42345 4.82796 
1.77486 2.75799 1.71975 2.85938 2.58075 
1.57714 2.4196 2.63654 -0.469183 4.34978 
1.4626 1.93251 1.56599 2.57174 1.53872 
0.312683 1.35318 3.82918 6.73563 6.37535 
0.349564 2.52612 5.55502 4.41164 0.259527 
1.01123 2.08466 3.05137 4.25997 2.15133 
1.23162 0.844709 2.48833 5.77518 7.08683 
0.441546 3.86347 3.18515 1.9386 4.0652 
0.648299 3.72423 1.50642 2.66614 7.52991 
0.631466 2.2227 3.82262 1.44963 -1.35388 
1.81106 3.31639 3.61607 4.26692 0.849685 
0.71814 1.44137 4.33197 7.68634 4.83821 
0.869281 0.247119 5.21742 4.21996 4.23766 
1.42741 1.83185 2.03647 6.21089 4.44898 
1.23362 0.152698 4.31856 3.23613 -0.275475 
1.01802 1.24191 1.24643 7.29092 5.39482 
0.10451 2.41067 4.12874 3.29255 4.5564 
1.74442 2.38047 2.4763 3.22572 1.71588 
0.549094 2.96303 2.96239 1.09532 8.35577 
0.560671 3.36605 3.25607 4.21453 2.8518 
0.677501 1.37966 3.51878 2.68583 8.75094 
1.17802 2.39927 1.88473 4.42169 0.322664 
0.576553 1.9014 2.77651 4.80239 9.66376 
0.721196 3.42423 4.79244 1.21327 4.7909 
1.05186 2.57425 2.88805 6.96299 4.65645 
0.537294 3.21744 2.12301 3.67341 4.43219 
1.1046 2.96533 1.45969 8.17023 7.45082 
1.1097 1.25998 1.44865 8.14389 6.34506 
0.92971 1.81547 0.944987 4.75651 9.4264 
0.414754 2.32742 2.64575 1.5506 10.1085 
0.818294 0.6372 2.60666 3.24896 5.83705 
1.54024 3.66229 3.3108 1.98047 8.38428 
0.952554 3.07696 4.50607 -1.55578 6.6138 
1.28042 2.06369 3.547 1.07694 4.56524 
0.77358 2.01293 1.70095 5.36043 8.44472 
0.949877 2.818 4.60451 2.43089 4.0295 
0.342781 2.24584 2.65683 6.08032 4.14187 
0.560932 2.79914 3.85866 2.07865 0.6935 
1.25351 1.65254 4.57418 4.40538 5.47641 
1.38689 2.28701 4.8995 6.66922 0.275511 
1.33756 2.53548 3.74769 2.61597 1.39145 
1.01287 1.36642 3.50498 7.5471 1.48681 
1.39906 3.02112 0.366205 2.66942 8.14298 
-0.281609 2.96729 7.51061 2.9674 10.0946 
0.297698 2.00348 6.4216 2.89381 7.23574 
1.25112 3.19229 0.0602259 6.72217 4.03468 
1.78374 0.551023 2.97705 7.2864 2.61159 
1.19253 1.48906 3.57295 3.50095 -2.33822 
0.963493 1.84475 2.51244 5.09271 2.48224 
-0.00414541 3.75922 2.64461 1.94591 6.37287 
0.234594 2.23229 3.45538 4.9537 5.80629 
0.477154 4.35076 2.1907 4.29124 7.0219 
0.966672 1.3496 3.77694 4.07631 4.4375 
1.52487 2.16557 1.05889 1.67826 3.72932 
-0.140722 -0.001173 3.1292 7.45752 4.10215 
2.00124 3.22701 0.206061 0.593413 7.5243 
0.997668 2.82728 4.58042 2.70012 4.6762 
0.445929 0.288661 3.84616 7.30195 3.31528 
0.190564 1.44617 7.84061 -0.198761 3.88935 
0.612128 2.79376 2.47109 5.08737 7.76635 
0.763972 2.58745 4.52361 4.57468 7.72797 
0.834499 1.76045 2.96227 6.77271 4.45442 
0.782313 4.5306 3.30008 0.272225 5.19432 
1.87306 1.89335 3.41475 0.618139 1.35595 
0.751648 3.12692 0.861165 5.3567 10.2412 
-0.294396 3.6874 5.87274 4.18789 5.80306 
0.786307 1.54399 2.62069 4.6197 3.39146 
1.44163 1.74976 1.59768 4.40752 5.20126 
1.09448 0.0582984 4.38313 2.73806 8.30206 
2.12686 2.35349 1.6001 3.06922 4.48778 
0.317266 1.63919 3.14866 5.8113 6.49545 
1.09595 0.0868229 4.30755 2.84126 8.4001 
0.637669 0.968779 3.93167 6.37372 1.66298 
0.157284 1.39262 6.52129 3.88544 2.40672 
1.79163 4.32073 -0.690192 6.47152 7.6444 
1.88532 2.82319 0.521085 7.02745 2.49798 
0.994612 3.92816 2.52558 3.19974 4.06022 
0.643585 2.3146 5.88854 3.37871 4.69304 
1.05143 0.17483 4.45364 2.809 6.78594 
0.899158 0.939878 2.83445 3.68802 3.6209 
1.23334 2.04846 6.10577 -1.02598 2.55351 
0.555596 2.17477 3.16691 4.68993 6.56641 
1.51253 2.86128 1.18052 10.5411 4.84875 
1.35888 3.17381 2.77686 3.33747 2.3125 
0.365848 0.915503 3.0281 5.31572 4.28838 
0.799655 -0.159744 4.72559 2.87234 4.62835 
0.418606 1.3398 5.701 6.53138 -1.6921 
0.584018 1.96791 2.3303 4.4387 9.34132 
1.40096 1.36283 4.67053 3.28842 8.18264 
1.98686 1.52155 3.33826 2.21532 0.978575 
2.28956 1.13602 1.755 2.55755 2.91708 
1.03596 1.2143 1.30664 8.33888 6.10329 
0.964204 2.47017 3.15842 3.64337 7.56487 
1.86938 0.641397 4.82747 4.86703 1.83518 
2.14287 1.28998 2.55674 5.14486 4.7509 
1.32964 3.2057 3.10398 3.15419 5.11307 
1.37641 1.06299 2.62072 6.78252 3.89461 
1.43403 0.569446 3.86372 5.21142 5.18281 
1.12522 2.94505 3.32428 3.48876 5.38377 
1.26543 1.42825 0.677511 5.49447 6.64029 
0.231009 1.91817 2.15013 6.76665 5.76595 
1.09869 4.01818 3.25027 0.721069 8.55087 
1.10841 2.26062 2.74184 5.54244 6.00571 
1.18311 2.52438 1.79932 4.05084 9.78897 
1.55591 2.92777 2.16859 4.50631 6.27302 
1.10943 3.65662 0.783114 2.1273 6.48982 
1.40209 4.33473 2.14111 1.49014 9.2461 
1.18342 2.45764 3.94823 1.65828 0.334834 
0.408798 1.99562 2.39661 7.63991 6.90086 
1.32271 0.9845 1.8203 2.72666 6.02667 
0.764215 3.82826 3.13644 1.63116 9.30559 
1.52498 2.43893 1.86739 4.81671 5.54582 
-0.499923 2.63563 3.28609 7.05157 6.55105 
-0.528228 0.595265 4.37937 8.40586 6.85363 
2.0855 0.540815 2.52984 7.22201 1.07186 
0.778652 1.5103 6.75893 4.52177 1.73189 
0.779509 3.61989 3.54693 1.67318 5.09441 
1.60282 2.36619 1.42973 2.06607 4.69484 
1.91302 2.50478 2.99244 3.08528 4.17185 
0.387989 1.54241 5.52854 3.83112 3.81411 
-0.853509 2.77802 5.74337 2.6944 3.19544 
1.40013 1.28861 0.988269 3.03831 6.47325 
1.10003 1.22229 2.65082 2.53389 1.7757 
0.137082 0.479397 5.55609 6.45764 7.8821 
1.19887 3.54366 1.5034 3.17265 7.84239 
1.14714 2.64218 0.569206 5.55491 9.80704 
1.19724 1.06916 3.22023 6.12786 3.21362 
1.88962 3.52662 1.45494 3.79983 2.3677 
1.46477 2.20796 3.09209 2.32237 1.49879 
1.54634 2.29849 2.43102 0.440686 4.16237 
1.44884 2.69832 4.36719 3.35471 2.99272 
0.256186 0.648763 4.85008 4.76686 7.99955 
1.12187 1.247 2.91821 7.42534 0.826884 
0.982972 1.66494 5.1043 3.36976 4.9183 
1.97084 1.47366 2.72428 1.12464 4.13782 
1.16198 1.41649 2.41468 7.00026 -0.0178823 
1.22963 1.16421 3.93315 5.0472 4.86833 
0.0975267 2.23261 4.65872 4.10885 4.83875 
1.21926 1.64489 2.4551 5.46109 4.77537 
1.08109 0.893006 2.20087 5.50079 8.07992 
1.46356 1.53166 0.735735 3.3126 7.76228 
0.876239 3.30747 5.51088 2.27189 6.83289 
0.908702 0.646133 2.39972 5.03195 7.43832 
0.631897 3.06394 4.64609 1.1931 0.163905 
1.63751 3.00804 2.26942 2.64426 6.2893 
1.00788 3.97246 3.04141 4.03388 2.85114 
0.508179 2.39833 2.17858 6.8233 3.68807 
1.02737 1.15219 1.40338 5.7605 6.85695 
1.553 2.28198 2.98534 4.59376 5.89399 
0.104876 1.61206 4.9559 2.46709 7.45125 
0.978627 2.14994 3.81043 2.35793 4.47975 
-0.266714 1.85648 3.65708 5.51362 3.78616 
0.938748 2.76152 3.36787 1.10419 5.40217 
0.975866 2.61416 0.496438 6.02397 5.10838 
1.05732 1.88828 2.39343 5.85057 7.27066 
1.10368 2.23427 3.02673 2.7094 2.03724 
-0.899246 1.98719 4.79524 0.754822 9.0943 
0.608719 2.68489 1.7619 6.0361 6.86662 
0.476285 2.94653 2.8775 4.17567 7.57067 
0.544711 2.15856 3.09539 7.08511 6.38833 
1.25367 1.72893 4.7566 1.84995 0.983838 
1.10897 3.48041 2.60147 1.80956 5.95947 
-0.0467165 1.611 5.72823 5.66146 3.01241 
0.599675 3.60366 4.51339 2.90546 4.85232 
1.5865 1.0376 4.63261 5.16405 3.43267 
1.04382 2.06847 4.26475 1.96362 6.08122 
0.706405 2.66703 3.02037 3.89667 9.6402 
0.844962 2.27776 0.887457 5.50102 6.16109 
1.21726 1.5103 4.97108 4.7132 -0.762637 
0.571644 1.95177 3.22754 7.02228 -0.0820275 
0.716988 2.10918 3.24602 6.29742 3.17716 
1.00533 2.08416 4.31261 5.45055 5.53815 
-0.229492 1.96325 6.52474 4.92086 4.26412 
1.00433 1.96441 3.18349 2.62323 2.33357 
0.349934 2.27186 3.17575 2.97668 7.54887 
0.976166 2.22409 2.05547 3.91149 7.91428 
0.923612 2.13875 5.93892 5.46858 1.83575 
0.972433 1.15207 3.50973 5.85176 1.77483 
1.19322 2.74096 0.921136 1.75016 5.84792 
1.55945 0.200409 2.56348 5.04814 2.46757 
0.893694 5.55176 2.58891 2.5799 8.08217 
0.564366 2.67289 1.80386 5.33138 1.72473 
0.586896 4.18443 5.81418 2.06609 3.04749 
0.0783922 1.39703 5.75421 1.56694 7.50482 
2.59772 2.34656 -0.033088 4.59509 5.39813 
1.23361 2.34734 1.75725 1.71301 9.39756 
1.35057 2.25181 1.3013 3.47417 5.43574 
1.86829 0.715373 1.83781 4.53989 5.74006 
0.600923 3.94246 3.59671 5.5833 6.6899 
0.189442 1.62203 3.41943 7.1161 3.17619 
0.988964 0.727333 2.57215 8.01456 -1.5637 
1.10052 1.299 2.08933 6.73152 7.4183 
1.35852 1.32513 1.01731 7.46517 10.5773 
0.495701 3.99244 3.91948 1.98751 1.55382 
1.52033 2.46942 3.2895 4.58801 4.27166 
0.749636 1.96343 4.60322 1.22578 5.30936 
1.28204 2.81369 2.84433 4.63561 6.05472 
1.45273 2.4006 2.48049 3.59664 5.05793 
1.55713 3.49221 0.962189 7.4523 6.51938 
0.105104 0.855131 1.37307 7.96767 9.35912 
1.53911 2.36031 2.70839 5.36683 2.41597 
0.611106 2.00192 0.338237 1.98378 9.2609 
0.312714 0.825245 2.43691 5.43168 3.40124 
1.88193 1.59344 4.83312 3.48528 0.308215 
1.51319 2.57017 3.30808 3.35437 6.47556 
0.414933 3.25628 3.53684 2.23268 3.81551 
1.0478 1.45686 1.18826 6.65486 4.44023 
1.31648 2.89736 0.616167 1.40692 8.71026 
1.11739 1.66403 3.93386 1.44509 7.64263 
2.30098 2.42409 3.31487 1.29038 4.77696 
0.583911 1.17109 2.85956 8.30914 1.0522 
0.349029 1.21083 5.01141 4.43247 3.48468 
0.325303 2.49741 2.21444 7.45182 5.0571 
0.0592592 2.91627 3.69609 1.49866 6.41124 
0.488286 3.53291 2.75738 4.34586 6.26346 
0.588382 -0.0639 4.88139 5.3519 1.27403 
1.37648 3.015 3.08192 5.07967 4.43716 
0.826451 1.17381 3.35529 6.12664 3.90508 
1.75874 0.92926 2.32202 3.84306 6.64281 
1.16964 1.56606 2.04188 3.44976 4.59154 
0.972462 0.393979 0.886828 5.39897 2.93583 
1.10486 1.77242 3.01044 2.57015 4.01838 
1.99391 2.21817 2.79678 1.78481 5.16999 
0.848508 3.11245 1.16379 5.45903 6.40349 
1.88683 1.96367 -0.091151 8.76857 7.31737 
1.15635 3.25178 2.58864 5.43976 7.63821 
1.36133 2.03779 1.84118 7.42758 5.78613 
1.06961 2.79261 2.08913 3.8655 8.90995 
0.987542 1.55854 2.57393 4.18552 4.11129 
2.34415 2.65188 2.14658 2.51455 4.50452 
1.66078 0.71361 2.92685 2.17433 4.75951 
1.02593 3.01444 3.8084 0.655781 4.99913 
1.42338 0.308742 4.60378 4.26423 -4.43188 
1.30019 3.73197 3.96815 0.728565 2.82564 
0.364131 1.68544 3.91236 4.12119 2.03244 
0.406654 2.30704 4.42276 3.24056 4.90611 
-0.324122 3.50485 2.81278 7.46565 7.77108 
0.7575 2.18323 3.05401 2.91971 4.57137 
1.64075 2.42608 0.655088 5.67159 9.16963 
0.553486 1.8239 4.39346 4.56319 3.9043 
0.577871 0.402486 5.45715 4.36774 3.29314 
-0.32953 2.37243 6.2337 2.38193 6.4064 
0.881657 2.34438 3.63348 3.27507 9.14595 
1.1229 1.4318 3.958 4.9319 2.945 
1.58239 2.24349 3.95948 2.02804 2.75628 
1.1694 2.79275 1.91609 4.26071 6.97155 
1.82257 0.583493 2.45551 4.27508 6.75999 
1.03969 2.71579 2.94096 3.02123 5.23618 
1.03005 1.95581 4.1596 -1.82524 6.2902 
0.372042 1.84111 3.31028 5.36597 7.82956 
0.966788 0.118614 5.66433 5.15862 2.24368 
1.67339 3.36121 3.10987 0.926512 -0.524034 
0.7619 4.08473 0.267539 7.35566 10.554 
0.818563 0.98625 4.81328 4.67629 4.81424 
-0.0889928 2.47276 4.0038 3.06684 8.72369 
0.845702 1.50856 3.46194 5.2156 2.90989 
1.98001 1.10624 3.82648 0.854893 7.94536 
0.27064 3.36459 4.09596 4.35246 5.90452 
1.67056 1.38252 2.33737 3.41719 0.0708647 
0.796653 1.84885 2.88496 -0.213895 3.41593 
1.37041 0.850809 2.6284 6.0601 5.07189 
1.30191 -0.466375 2.07439 3.8254 3.80178 
0.905717 1.92047 1.0591 5.15002 8.50397 
1.29198 2.63855 4.03619 3.62417 3.79105 
0.91059 2.71445 1.78235 2.52107 5.90457 
1.24807 1.24203 0.988967 3.04236 8.22683 
0.878722 2.41602 4.16576 4.67069 5.62685 
1.09964 1.38027 4.6963 2.20651 4.14894 
0.733765 2.38646 2.76673 5.29245 3.76497 
0.59303 2.02417 4.23487 2.80126 3.27244 
1.14014 0.782032 4.30424 6.19798 5.14215 
1.03951 2.2896 1.38095 5.17544 9.96706 
0.796151 3.22368 2.28777 1.49506 8.49191 
1.51928 2.12938 0.40344 6.35274 3.70467 
-0.263962 2.03321 3.58413 5.52049 6.41114 
1.99436 5.69197 1.63307 -1.04255 3.35414 
0.437037 2.35621 3.40961 3.18471 7.03577 
1.0562 2.6026 4.90816 2.46731 5.29834 
0.718307 1.86476 2.10386 6.92838 2.45557 
0.673426 2.47942 1.86319 5.4115 5.3123 
0.678326 2.77536 3.84286 -0.475419 9.26866 
0.502492 -1.22468 4.4702 6.53565 0.231426 
0.844823 2.40002 3.76263 0.217628 7.0752 
0.311834 2.53761 2.80053 4.78649 5.15565 
0.892651 1.9417 1.79903 4.57552 5.98936 
1.62274 2.4228 0.169876 5.46622 5.60008 
1.47005 1.32929 0.522386 6.40071 3.5399 
0.416117 2.30185 4.29585 2.11862 3.42354 
1.118 1.92365 3.25497 0.241128 -0.76416 
0.747507 3.0719 3.14682 2.35637 2.11837 
0.00857209 1.87536 5.71263 0.528103 6.32281 
1.02477 2.22924 4.43189 4.2762 3.36836 
-0.17884 1.66955 4.74717 4.98266 5.45358 
1.86267 1.35838 3.45662 4.83389 4.32924 
1.5306 0.146869 5.07442 3.25917 2.42977 
1.13518 1.23022 5.15187 3.96061 1.59902 
-0.398279 1.48047 5.91353 8.6457 0.4445 
1.41403 1.43793 2.03789 3.74944 2.42851 
1.45098 3.27111 0.667792 3.60384 6.70045 
0.776948 1.20528 3.61206 3.55674 5.2389 
0.649162 1.92807 3.69096 0.371814 5.01254 
0.629494 0.67444 3.84231 5.5451 5.56148 
2.49048 1.53543 -0.448678 8.22633 3.27753 
1.5503 3.78291 2.53551 3.5384 3.43149 
0.498033 1.16089 3.52289 4.02004 7.81584 
1.17959 1.54226 4.66976 1.10473 1.87731 
1.36577 1.35343 3.89645 3.32451 3.26957 
-0.10859 3.28344 2.58019 1.40065 12.3415 
1.18536 4.09559 0.35028 7.29166 3.76957 
1.78488 2.91075 0.408469 8.98139 8.02728 
1.21025 3.16185 1.28048 3.62931 7.78514 
-0.188561 3.53046 4.16507 2.90148 7.84986 
0.912445 2.24142 1.62506 5.88422 3.08665 
0.407405 1.28869 3.88434 0.656 8.82054 
0.927406 0.98902 3.23411 0.204214 5.86023 
-0.741477 2.37148 6.07456 6.33375 6.68089 
-0.403063 0.905351 6.01956 2.19986 6.31355 
1.50065 1.54739 0.79263 8.56055 5.31749 
1.6902 2.2775 3.36142 2.73452 4.16899 
0.843475 1.30727 3.48438 3.00729 4.56488 
1.25588 3.56217 2.40139 4.65407 5.06341 
1.11256 -0.0262738 4.90678 2.95836 4.72005 
1.12002 3.91011 1.6756 -0.338982 4.31538 
0.356105 3.33616 3.26142 -0.204661 4.78824 
1.19397 1.19978 2.42101 0.575449 5.24467 
0.472878 3.96357 5.51769 0.1844 6.1369 
0.991823 1.98847 3.07913 2.658 6.39901 
1.36348 0.42144 3.85578 3.84302 2.84178 
0.158784 2.90474 4.61044 5.03583 2.65118 
0.553267 1.99758 2.09317 5.4886 7.72594 
1.27279 0.414783 2.87994 5.93062 3.03889 
1.67057 1.08044 2.71974 3.7212 3.97313 
0.500966 3.18657 3.85281 4.71952 5.26278 
1.48414 0.98267 0.292676 7.2934 3.23476 
1.6279 0.849389 1.99595 4.83311 3.98788 
1.18051 2.21224 3.83521 3.16487 1.37788 
0.657709 1.88819 3.09487 4.42986 3.54309 
0.301616 1.83395 4.42801 3.96293 2.36688 
